sentence,sentiment,original topic,main,predictions
"in an environment of laissez-faire, a spontaneous order of cooperation in exchanging goods and services emerges that satisfies human wants",PRO,This house would unleash the free market,free market,"{'logits': [4.547515392303467, -4.527239799499512], 'probs': [0.9998854398727417, 0.0001145076093962416], 'token_ids': [0, 179, 41, 1737, 9, 897, 8035, 329, 12, 506, 9556, 6, 10, 29515, 645, 9, 4601, 11, 28149, 3057, 8, 518, 23694, 14, 43578, 1050, 1072, 2], 'label': '1', 'tokens': ['<s>', 'in', 'Ġan', 'Ġenvironment', 'Ġof', 'Ġla', 'isse', 'z', '-', 'f', 'aire', ',', 'Ġa', 'Ġspontaneous', 'Ġorder', 'Ġof', 'Ġcooperation', 'Ġin', 'Ġexchanging', 'Ġgoods', 'Ġand', 'Ġservices', 'Ġemerges', 'Ġthat', 'Ġsatisfies', 'Ġhuman', 'Ġwants', '</s>']}"
monopoly can only come about through government intervention,PRO,This house would unleash the free market,free market,"{'logits': [-2.592496395111084, 2.5977351665496826], 'probs': [0.005539856851100922, 0.9944601058959961], 'token_ids': [0, 5806, 30369, 64, 129, 283, 59, 149, 168, 6530, 2], 'label': '0', 'tokens': ['<s>', 'mon', 'opoly', 'Ġcan', 'Ġonly', 'Ġcome', 'Ġabout', 'Ġthrough', 'Ġgovernment', 'Ġintervention', '</s>']}"
authority over the economy leads to totalitarianism,PRO,This house would unleash the free market,free market,"{'logits': [-3.7918155193328857, 4.000452995300293], 'probs': [0.0004127445863559842, 0.9995872378349304], 'token_ids': [0, 11515, 1571, 81, 5, 866, 3315, 7, 38519, 1809, 2], 'label': '0', 'tokens': ['<s>', 'author', 'ity', 'Ġover', 'Ġthe', 'Ġeconomy', 'Ġleads', 'Ġto', 'Ġtotalitarian', 'ism', '</s>']}"
free markets provide the greatest possible equity and prosperity,PRO,This house would unleash the free market,free market,"{'logits': [4.5532989501953125, -4.529003143310547], 'probs': [0.9998863935470581, 0.00011364673991920426], 'token_ids': [0, 3743, 1048, 694, 5, 3968, 678, 2355, 8, 12536, 2], 'label': '1', 'tokens': ['<s>', 'free', 'Ġmarkets', 'Ġprovide', 'Ġthe', 'Ġgreatest', 'Ġpossible', 'Ġequity', 'Ġand', 'Ġprosperity', '</s>']}"
any interference with the market process decreases social well being,PRO,This house would unleash the free market,free market,"{'logits': [-2.852949380874634, 2.8473286628723145], 'probs': [0.003333882661536336, 0.9966661334037781], 'token_ids': [0, 3785, 8149, 19, 5, 210, 609, 27430, 592, 157, 145, 2], 'label': '0', 'tokens': ['<s>', 'any', 'Ġinterference', 'Ġwith', 'Ġthe', 'Ġmarket', 'Ġprocess', 'Ġdecreases', 'Ġsocial', 'Ġwell', 'Ġbeing', '</s>']}"
unfettered markets maximize individual freedom,PRO,This house would unleash the free market,free market,"{'logits': [4.541028022766113, -4.527864456176758], 'probs': [0.999884843826294, 0.00011518078099470586], 'token_ids': [0, 879, 42109, 10001, 1048, 16189, 1736, 3519, 2], 'label': '1', 'tokens': ['<s>', 'un', 'fet', 'tered', 'Ġmarkets', 'Ġmaximize', 'Ġindividual', 'Ġfreedom', '</s>']}"
Unfettered markets are the best means to economic growth,PRO,This house would unleash the free market,free market,"{'logits': [4.504465103149414, -4.455968856811523], 'probs': [0.9998716115951538, 0.000128374042105861], 'token_ids': [0, 9685, 42109, 10001, 1048, 32, 5, 275, 839, 7, 776, 434, 2], 'label': '1', 'tokens': ['<s>', 'Un', 'fet', 'tered', 'Ġmarkets', 'Ġare', 'Ġthe', 'Ġbest', 'Ġmeans', 'Ġto', 'Ġeconomic', 'Ġgrowth', '</s>']}"
the best interests in a given society are achieved by allowing its participants to pursue their own financial self-interest with little or no restraint,PRO,This house would unleash the free market,free market,"{'logits': [2.6460771560668945, -2.792217254638672], 'probs': [0.9956719875335693, 0.004328077659010887], 'token_ids': [0, 627, 275, 3168, 11, 10, 576, 2313, 32, 4824, 30, 2455, 63, 3597, 7, 5445, 49, 308, 613, 1403, 12, 15979, 19, 410, 50, 117, 20219, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġbest', 'Ġinterests', 'Ġin', 'Ġa', 'Ġgiven', 'Ġsociety', 'Ġare', 'Ġachieved', 'Ġby', 'Ġallowing', 'Ġits', 'Ġparticipants', 'Ġto', 'Ġpursue', 'Ġtheir', 'Ġown', 'Ġfinancial', 'Ġself', '-', 'interest', 'Ġwith', 'Ġlittle', 'Ġor', 'Ġno', 'Ġrestraint', '</s>']}"
Unfettered markets do not lead to social justice,CON,This house would unleash the free market,free market,"{'logits': [-3.8677237033843994, 4.050826549530029], 'probs': [0.0003637970658019185, 0.999636173248291], 'token_ids': [0, 9685, 42109, 10001, 1048, 109, 45, 483, 7, 592, 2427, 2], 'label': '0', 'tokens': ['<s>', 'Un', 'fet', 'tered', 'Ġmarkets', 'Ġdo', 'Ġnot', 'Ġlead', 'Ġto', 'Ġsocial', 'Ġjustice', '</s>']}"
the common interest is best served by allowing participants to pursue their self-interest,PRO,This house would unleash the free market,free market,"{'logits': [-0.08532696217298508, -0.5390992164611816], 'probs': [0.6115357279777527, 0.3884642422199249], 'token_ids': [0, 627, 1537, 773, 16, 275, 1665, 30, 2455, 3597, 7, 5445, 49, 1403, 12, 15979, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġcommon', 'Ġinterest', 'Ġis', 'Ġbest', 'Ġserved', 'Ġby', 'Ġallowing', 'Ġparticipants', 'Ġto', 'Ġpursue', 'Ġtheir', 'Ġself', '-', 'interest', '</s>']}"
Free market can be inefficient,CON,This house would unleash the free market,free market,"{'logits': [-4.0599589347839355, 4.172430038452148], 'probs': [0.0002658295270521194, 0.999734103679657], 'token_ids': [0, 18074, 210, 64, 28, 29958, 2], 'label': '0', 'tokens': ['<s>', 'Free', 'Ġmarket', 'Ġcan', 'Ġbe', 'Ġinefficient', '</s>']}"
laissez-faire government policy is more desirable than government intervention in the economy,PRO,This house would unleash the free market,free market,"{'logits': [-0.018722282722592354, -0.5738372802734375], 'probs': [0.6353214383125305, 0.3646784722805023], 'token_ids': [0, 2560, 8035, 329, 12, 506, 9556, 168, 714, 16, 55, 21453, 87, 168, 6530, 11, 5, 866, 2], 'label': '1', 'tokens': ['<s>', 'la', 'isse', 'z', '-', 'f', 'aire', 'Ġgovernment', 'Ġpolicy', 'Ġis', 'Ġmore', 'Ġdesirable', 'Ġthan', 'Ġgovernment', 'Ġintervention', 'Ġin', 'Ġthe', 'Ġeconomy', '</s>']}"
"regulation ensures that a safe and appropriate service is delivered, while not discouraging the effective functioning and development of businesses",CON,This house would unleash the free market,free market,"{'logits': [4.2015790939331055, -4.039669036865234], 'probs': [0.999736487865448, 0.0002634856500662863], 'token_ids': [0, 40757, 14905, 14, 10, 1522, 8, 3901, 544, 16, 2781, 6, 150, 45, 33408, 5, 2375, 13838, 8, 709, 9, 1252, 2], 'label': '1', 'tokens': ['<s>', 'regulation', 'Ġensures', 'Ġthat', 'Ġa', 'Ġsafe', 'Ġand', 'Ġappropriate', 'Ġservice', 'Ġis', 'Ġdelivered', ',', 'Ġwhile', 'Ġnot', 'Ġdiscouraging', 'Ġthe', 'Ġeffective', 'Ġfunctioning', 'Ġand', 'Ġdevelopment', 'Ġof', 'Ġbusinesses', '</s>']}"
customers desire protection from market power when competition is non-existent or ineffective,CON,This house would unleash the free market,free market,"{'logits': [-2.0250093936920166, 1.6324243545532227], 'probs': [0.02514980174601078, 0.9748501777648926], 'token_ids': [0, 31458, 268, 4724, 2591, 31, 210, 476, 77, 1465, 16, 786, 12, 31453, 50, 21223, 2], 'label': '0', 'tokens': ['<s>', 'custom', 'ers', 'Ġdesire', 'Ġprotection', 'Ġfrom', 'Ġmarket', 'Ġpower', 'Ġwhen', 'Ġcompetition', 'Ġis', 'Ġnon', '-', 'existent', 'Ġor', 'Ġineffective', '</s>']}"
market regulation is important for safeguarding against monopoly formation,CON,This house would unleash the free market,free market,"{'logits': [2.2289235591888428, -2.6172869205474854], 'probs': [0.9922031164169312, 0.007796830497682095], 'token_ids': [0, 2989, 5746, 16, 505, 13, 28531, 16014, 136, 21445, 9285, 2], 'label': '1', 'tokens': ['<s>', 'market', 'Ġregulation', 'Ġis', 'Ġimportant', 'Ġfor', 'Ġsafegu', 'arding', 'Ġagainst', 'Ġmonopoly', 'Ġformation', '</s>']}"
The regulation of markets is widely acknowledged as important to safeguard social and environmental values,CON,This house would unleash the free market,free market,"{'logits': [2.931173324584961, -3.081340789794922], 'probs': [0.9975579977035522, 0.0024419480469077826], 'token_ids': [0, 133, 5746, 9, 1048, 16, 3924, 5055, 25, 505, 7, 18552, 592, 8, 3039, 3266, 2], 'label': '1', 'tokens': ['<s>', 'The', 'Ġregulation', 'Ġof', 'Ġmarkets', 'Ġis', 'Ġwidely', 'Ġacknowledged', 'Ġas', 'Ġimportant', 'Ġto', 'Ġsafeguard', 'Ġsocial', 'Ġand', 'Ġenvironmental', 'Ġvalues', '</s>']}"
markets depend on state regulation for their stability,CON,This house would unleash the free market,free market,"{'logits': [-1.6357332468032837, 1.0791081190109253], 'probs': [0.062103256583213806, 0.9378966689109802], 'token_ids': [0, 12829, 6723, 15, 194, 5746, 13, 49, 5443, 2], 'label': '0', 'tokens': ['<s>', 'markets', 'Ġdepend', 'Ġon', 'Ġstate', 'Ġregulation', 'Ġfor', 'Ġtheir', 'Ġstability', '</s>']}"
government intervention creates more problems than it is supposed to solve,PRO,This house would unleash the free market,free market,"{'logits': [-4.08763313293457, 4.1519598960876465], 'probs': [0.0002639218291733414, 0.9997360110282898], 'token_ids': [0, 11455, 6530, 6670, 55, 1272, 87, 24, 16, 3518, 7, 6136, 2], 'label': '0', 'tokens': ['<s>', 'government', 'Ġintervention', 'Ġcreates', 'Ġmore', 'Ġproblems', 'Ġthan', 'Ġit', 'Ġis', 'Ġsupposed', 'Ġto', 'Ġsolve', '</s>']}"
monopolies have historically developed only because of government intervention rather than due to a lack of intervention,PRO,This house would unleash the free market,free market,"{'logits': [-1.329248309135437, 0.731759786605835], 'probs': [0.11294480413198471, 0.8870552182197571], 'token_ids': [0, 5806, 34768, 918, 33, 9644, 2226, 129, 142, 9, 168, 6530, 1195, 87, 528, 7, 10, 1762, 9, 6530, 2], 'label': '0', 'tokens': ['<s>', 'mon', 'opol', 'ies', 'Ġhave', 'Ġhistorically', 'Ġdeveloped', 'Ġonly', 'Ġbecause', 'Ġof', 'Ġgovernment', 'Ġintervention', 'Ġrather', 'Ġthan', 'Ġdue', 'Ġto', 'Ġa', 'Ġlack', 'Ġof', 'Ġintervention', '</s>']}"
central planners would not know how to allocate the available resources efficiently,PRO,This house would unleash the free market,free market,"{'logits': [-4.007688999176025, 4.137507915496826], 'probs': [0.0002900413528550416, 0.9997099041938782], 'token_ids': [0, 16620, 24010, 74, 45, 216, 141, 7, 25915, 5, 577, 1915, 14146, 2], 'label': '0', 'tokens': ['<s>', 'central', 'Ġplanners', 'Ġwould', 'Ġnot', 'Ġknow', 'Ġhow', 'Ġto', 'Ġallocate', 'Ġthe', 'Ġavailable', 'Ġresources', 'Ġefficiently', '</s>']}"
a free market is efficient at resource allocation,PRO,This house would unleash the free market,free market,"{'logits': [4.213355541229248, -4.101726531982422], 'probs': [0.9997552037239075, 0.0002447367587592453], 'token_ids': [0, 102, 481, 210, 16, 5693, 23, 5799, 12278, 2], 'label': '1', 'tokens': ['<s>', 'a', 'Ġfree', 'Ġmarket', 'Ġis', 'Ġefficient', 'Ġat', 'Ġresource', 'Ġallocation', '</s>']}"
modern developments in information technology open up the possibility of a planning system that could outperform the market in terms of efficiency,CON,This house would unleash the free market,free market,"{'logits': [4.321316719055176, -4.23023796081543], 'probs': [0.999806821346283, 0.00019320710271131247], 'token_ids': [0, 28810, 5126, 11, 335, 806, 490, 62, 5, 3302, 9, 10, 1884, 467, 14, 115, 9980, 3899, 5, 210, 11, 1110, 9, 5838, 2], 'label': '1', 'tokens': ['<s>', 'modern', 'Ġdevelopments', 'Ġin', 'Ġinformation', 'Ġtechnology', 'Ġopen', 'Ġup', 'Ġthe', 'Ġpossibility', 'Ġof', 'Ġa', 'Ġplanning', 'Ġsystem', 'Ġthat', 'Ġcould', 'Ġoutper', 'form', 'Ġthe', 'Ġmarket', 'Ġin', 'Ġterms', 'Ġof', 'Ġefficiency', '</s>']}"
the cooperation of a free market is superior “because it is the only method by which our activities can be adjusted to each other without coercive or arbitrary intervention of authority,PRO,This house would unleash the free market,free market,"{'logits': [3.7730047702789307, -3.6938626766204834], 'probs': [0.9994285702705383, 0.0005713897407986224], 'token_ids': [0, 627, 4601, 9, 10, 481, 210, 16, 10295, 44, 48, 13437, 24, 16, 5, 129, 5448, 30, 61, 84, 1713, 64, 28, 5493, 7, 349, 97, 396, 41654, 50, 23501, 6530, 9, 3446, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġcooperation', 'Ġof', 'Ġa', 'Ġfree', 'Ġmarket', 'Ġis', 'Ġsuperior', 'ĠâĢ', 'ľ', 'because', 'Ġit', 'Ġis', 'Ġthe', 'Ġonly', 'Ġmethod', 'Ġby', 'Ġwhich', 'Ġour', 'Ġactivities', 'Ġcan', 'Ġbe', 'Ġadjusted', 'Ġto', 'Ġeach', 'Ġother', 'Ġwithout', 'Ġcoercive', 'Ġor', 'Ġarbitrary', 'Ġintervention', 'Ġof', 'Ġauthority', '</s>']}"
"The only chance to build a decent world is ""to improve the general level of wealth"" via the activities of free markets",PRO,This house would unleash the free market,free market,"{'logits': [0.12318611145019531, -0.7380627393722534], 'probs': [0.7029215097427368, 0.2970784902572632], 'token_ids': [0, 133, 129, 778, 7, 1119, 10, 7297, 232, 16, 22, 560, 1477, 5, 937, 672, 9, 4764, 113, 1241, 5, 1713, 9, 481, 1048, 2], 'label': '1', 'tokens': ['<s>', 'The', 'Ġonly', 'Ġchance', 'Ġto', 'Ġbuild', 'Ġa', 'Ġdecent', 'Ġworld', 'Ġis', 'Ġ""', 'to', 'Ġimprove', 'Ġthe', 'Ġgeneral', 'Ġlevel', 'Ġof', 'Ġwealth', '""', 'Ġvia', 'Ġthe', 'Ġactivities', 'Ġof', 'Ġfree', 'Ġmarkets', '</s>']}"
government intervention in markets would lead to a loss of freedom,PRO,This house would unleash the free market,free market,"{'logits': [-3.775972604751587, 3.968665838241577], 'probs': [0.00043287070002406836, 0.9995670914649963], 'token_ids': [0, 11455, 6530, 11, 1048, 74, 483, 7, 10, 872, 9, 3519, 2], 'label': '0', 'tokens': ['<s>', 'government', 'Ġintervention', 'Ġin', 'Ġmarkets', 'Ġwould', 'Ġlead', 'Ġto', 'Ġa', 'Ġloss', 'Ġof', 'Ġfreedom', '</s>']}"
"negative externalities"") cannot effectively be regulated solely by the marketplace",CON,This house would unleash the free market,free market,"{'logits': [-3.474349021911621, 3.7635648250579834], 'probs': [0.0007182932458817959, 0.9992817044258118], 'token_ids': [0, 33407, 6731, 2192, 8070, 1395, 4296, 28, 13588, 9382, 30, 5, 10036, 2], 'label': '0', 'tokens': ['<s>', 'negative', 'Ġexternal', 'ities', '"")', 'Ġcannot', 'Ġeffectively', 'Ġbe', 'Ġregulated', 'Ġsolely', 'Ġby', 'Ġthe', 'Ġmarketplace', '</s>']}"
"free' competition means for the great mass of people a tyranny probably worse, because more irresponsible, than that of the state",CON,This house would unleash the free market,free market,"{'logits': [-2.7256486415863037, 2.672290086746216], 'probs': [0.004505509044975042, 0.9954944849014282], 'token_ids': [0, 3743, 108, 1465, 839, 13, 5, 372, 2862, 9, 82, 10, 36333, 1153, 3007, 6, 142, 55, 21573, 6, 87, 14, 9, 5, 194, 2], 'label': '0', 'tokens': ['<s>', 'free', ""'"", 'Ġcompetition', 'Ġmeans', 'Ġfor', 'Ġthe', 'Ġgreat', 'Ġmass', 'Ġof', 'Ġpeople', 'Ġa', 'Ġtyranny', 'Ġprobably', 'Ġworse', ',', 'Ġbecause', 'Ġmore', 'Ġirresponsible', ',', 'Ġthan', 'Ġthat', 'Ġof', 'Ġthe', 'Ġstate', '</s>']}"
Unfettered markets undermine the social order,CON,This house would unleash the free market,free market,"{'logits': [-2.990150213241577, 3.175842046737671], 'probs': [0.002095234813168645, 0.9979047775268555], 'token_ids': [0, 9685, 42109, 10001, 1048, 10115, 5, 592, 645, 2], 'label': '0', 'tokens': ['<s>', 'Un', 'fet', 'tered', 'Ġmarkets', 'Ġundermine', 'Ġthe', 'Ġsocial', 'Ġorder', '</s>']}"
private sector decisions sometimes lead to inefficient macroeconomic outcomes which require active policy responses by the public sector,CON,This house would unleash the free market,free market,"{'logits': [-3.808244466781616, 4.043120861053467], 'probs': [0.000389068853110075, 0.999610960483551], 'token_ids': [0, 22891, 1293, 2390, 2128, 483, 7, 29958, 12303, 12063, 7762, 61, 2703, 2171, 714, 8823, 30, 5, 285, 1293, 2], 'label': '0', 'tokens': ['<s>', 'private', 'Ġsector', 'Ġdecisions', 'Ġsometimes', 'Ġlead', 'Ġto', 'Ġinefficient', 'Ġmacro', 'economic', 'Ġoutcomes', 'Ġwhich', 'Ġrequire', 'Ġactive', 'Ġpolicy', 'Ġresponses', 'Ġby', 'Ġthe', 'Ġpublic', 'Ġsector', '</s>']}"
Active government policy can be effective in managing the economy,CON,This house would unleash the free market,free market,"{'logits': [4.347411632537842, -4.241098880767822], 'probs': [0.9998138546943665, 0.00018619860929902643], 'token_ids': [0, 42586, 168, 714, 64, 28, 2375, 11, 4196, 5, 866, 2], 'label': '1', 'tokens': ['<s>', 'Active', 'Ġgovernment', 'Ġpolicy', 'Ġcan', 'Ġbe', 'Ġeffective', 'Ġin', 'Ġmanaging', 'Ġthe', 'Ġeconomy', '</s>']}"
Centralized planning leads to malinvestment of capital,PRO,This house would unleash the free market,free market,"{'logits': [-4.019520282745361, 4.138670921325684], 'probs': [0.00028629781445488334, 0.9997137188911438], 'token_ids': [0, 25674, 1538, 1884, 3315, 7, 8196, 12406, 1757, 9, 812, 2], 'label': '0', 'tokens': ['<s>', 'Central', 'ized', 'Ġplanning', 'Ġleads', 'Ġto', 'Ġmal', 'invest', 'ment', 'Ġof', 'Ġcapital', '</s>']}"
"what starts as temporary governmental fixes usually become permanent and expanding government programs, which stifle the private sector and civil society",PRO,This house would unleash the free market,free market,"{'logits': [-3.3406646251678467, 3.604783773422241], 'probs': [0.000962082005571574, 0.9990379810333252], 'token_ids': [0, 12196, 2012, 25, 4667, 22463, 22347, 2333, 555, 4398, 8, 5222, 168, 1767, 6, 61, 1690, 30715, 5, 940, 1293, 8, 2366, 2313, 2], 'label': '0', 'tokens': ['<s>', 'what', 'Ġstarts', 'Ġas', 'Ġtemporary', 'Ġgovernmental', 'Ġfixes', 'Ġusually', 'Ġbecome', 'Ġpermanent', 'Ġand', 'Ġexpanding', 'Ġgovernment', 'Ġprograms', ',', 'Ġwhich', 'Ġst', 'ifle', 'Ġthe', 'Ġprivate', 'Ġsector', 'Ġand', 'Ġcivil', 'Ġsociety', '</s>']}"
"Laissez-faire capitalist economics can operate well on their own, without state intervention",PRO,This house would unleash the free market,free market,"{'logits': [3.6357438564300537, -3.6547107696533203], 'probs': [0.9993184804916382, 0.0006815529777668417], 'token_ids': [0, 10766, 8035, 329, 12, 506, 9556, 27703, 10492, 64, 4303, 157, 15, 49, 308, 6, 396, 194, 6530, 2], 'label': '1', 'tokens': ['<s>', 'La', 'isse', 'z', '-', 'f', 'aire', 'Ġcapitalist', 'Ġeconomics', 'Ġcan', 'Ġoperate', 'Ġwell', 'Ġon', 'Ġtheir', 'Ġown', ',', 'Ġwithout', 'Ġstate', 'Ġintervention', '</s>']}"
"massive waves of unemployment, as in economic recessions and depressions, can be traced back to state intervention in the market",PRO,This house would unleash the free market,free market,"{'logits': [-3.600529909133911, 3.9110538959503174], 'probs': [0.0005464158020913601, 0.999453604221344], 'token_ids': [0, 31065, 6995, 9, 5755, 6, 25, 11, 776, 3872, 27366, 8, 37018, 2485, 6, 64, 28, 21069, 124, 7, 194, 6530, 11, 5, 210, 2], 'label': '0', 'tokens': ['<s>', 'massive', 'Ġwaves', 'Ġof', 'Ġunemployment', ',', 'Ġas', 'Ġin', 'Ġeconomic', 'Ġrec', 'essions', 'Ġand', 'Ġdepress', 'ions', ',', 'Ġcan', 'Ġbe', 'Ġtraced', 'Ġback', 'Ġto', 'Ġstate', 'Ġintervention', 'Ġin', 'Ġthe', 'Ġmarket', '</s>']}"
government intervention is the cause of economic crises,PRO,This house would unleash the free market,free market,"{'logits': [-3.4860689640045166, 3.7437264919281006], 'probs': [0.0007241443381644785, 0.9992758631706238], 'token_ids': [0, 11455, 6530, 16, 5, 1303, 9, 776, 16645, 2], 'label': '0', 'tokens': ['<s>', 'government', 'Ġintervention', 'Ġis', 'Ġthe', 'Ġcause', 'Ġof', 'Ġeconomic', 'Ġcrises', '</s>']}"
"left to its devices, the market will adjust efficiently",PRO,This house would unleash the free market,free market,"{'logits': [3.302734613418579, -3.433615207672119], 'probs': [0.9988144636154175, 0.0011855644406750798], 'token_ids': [0, 6960, 7, 63, 2110, 6, 5, 210, 40, 9160, 14146, 2], 'label': '1', 'tokens': ['<s>', 'left', 'Ġto', 'Ġits', 'Ġdevices', ',', 'Ġthe', 'Ġmarket', 'Ġwill', 'Ġadjust', 'Ġefficiently', '</s>']}"
