sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
1907934,Spot,lose,22,22,25,25,"All round , she has had a lot of fun with this little toy and I will probably buy another one when Spot starts to lose his stuffing .",
1907995,he,defeat,31,31,32,32,"Although the sheer bulk and length of the book may be daunting at first , you will soon become absorbed into this great thriller story and cheer for Mr. Mandela as he defeat all obstacles to change the world for a better place .",
1908376,the cut - out,would weaken,4,7,12,13,Maybe the designers found the cut - out for the home button would weaken the structure ?,
1908719,I,would n't even waste,2,2,3,6,"Honestly , I would n't even waste the time to finish this book except as an exercise in identifying what NOT to do in my own writing .",
1909028,they,do n't complain,16,16,17,19,"The kids love it for the "" movie theater big - screen "" experience , and they do n't complain about the video quality .",
1909094,I,discourage,15,15,17,17,If you use your touchpad a lot for emails ( especially work related ) then I highly discourage this product .,
1909379,it,will definitely hurt,29,29,30,32,"If you 're turning out into first position from your knees instead of your hips , or not using your muscles to control your landings during the jumping section it will definitely hurt .",
1909382,I,did n't hurt,22,22,23,25,"did just the stretches contained on the DVD the first half dozen times I used it , and it was fine ; I did n't hurt myself or anything from lack a longer warm - up .",
1910214,It,protects the screen from getting hurt,0,0,2,7,It also protects the screen from getting hurt when dropped as well .,
1910214,the screen,protects the screen from getting hurt,3,4,2,7,It also protects the screen from getting hurt when dropped as well .,
1910833,My IR glasses,lose,0,2,4,4,"My IR glasses constantly lose sync with the TV , especially during dramatic shifts between bright and dark scenes .",
1912480,a man,condemn,3,4,16,16,"here was   a man they could manipulate , who would bless the armed forces , condemn the "" radical elements$Q , and restore the status quo .",
1912724,I,hate,0,0,1,1,I hate shoe strings ( can you say 19th century technology ) and the Velcro work great .,
1913528,I,worry,10,10,16,16,"It leaves all ports and buttons fully accessible , and I have no rear camera to worry about .",
1916211,You,can criticize,0,0,1,2,"You can criticize it for its sometimes shaky acting ( Warren Oates , at least , is fabulous ) , but I think the sum effect of the movie precludes serious complaint .",
1918738,I,did not waste,0,0,1,3,I did not waste more money in returning them .,
1920043,no one,could accuse,2,3,4,5,"However , no one could accuse George of getting tedious .",
1920548,I,hate,12,12,13,13,"She was put through the ringer in Bound by Flames , and I hate to say it , but she needed it .",
1921325,Angels,Fear,33,33,34,34,"

 "" Howards End "" is among Forster 's best work , along with "" A Passage to India "" and ahead of "" A Room with a View "" and "" Where Angels Fear to Tread . ""  ",
1923006,I,doubt,0,0,1,1,I doubt if such scenes would ever make their way into   a hollywood production but they should because romero was a catholic   bishop .,
1923200,the side wings,fail,20,22,23,23,"3 . If you want to use the safety device to keep your phone from smashing into the ground if the side wings fail , you will not be able to use your earbuds , because the safety device is a cord with a plug that goes ( poorly ) into the earphone jack of your phone .",
1923605,these films,no doubt,3,4,12,13,"As a group these films are among the best ever made and no doubt we and our heirs will watch them as long as we have movies . 
 ",
1924840,A .01 difference,wo n't hurt,0,2,3,5,"A .01 difference wo n't hurt , but this thing is all over the place ; 10.9 . 9.5 , 11.8 , 7.0 ... all with no changes .",
1924895,you,lose,12,12,13,13,"Unlike the other headphones , these emphasize midrange , and that means you lose that brilliant , transparent high end .",
1925354,I,doubt,0,0,1,1,"I doubt these are made with Merino wool , which from my experience is not itchy at all .",
1926523,I,worry,1,1,2,2,"If I worry that maybe I 'm next , I 'm already done for , so instead I wake up each day and tell myself there 's a reason I 'm here . """,
1927380,I,ca nt deny,11,11,12,14,"Although I do like it when a heroine saves herself , I ca nt deny that seeing JT wanting to take care of his girls when Paige is clearly exhausted was very endearing .",
1928147,it,lose,5,5,17,17,Problem is you never keep it attached to you Iphone / Ipad so it is easy to lose .,
1928877,that ANNOYING buzzer,deceive,3,5,6,6,Do n't let that ANNOYING buzzer deceive you .,
1930377,I,blame,28,28,29,29,I 'm that rare freak of nature who does not keep my cell phone turned on 24 hours a day 7 days a week :P ( not that I blame the people who do of course ;) ),
1930424,I,hate,0,0,1,1,I hate these things .,
1930542,the Allies,destroy,8,9,19,19,The contents of this study clearly show that the Allies had both the equipment and technology to bomb / destroy the railway lines and bridges leading to Nazi Concentration Camps and even the gas chambers themselves at Auschwitz .,
1931155,I,do worry,16,16,17,18,Was attracted to this purchase because my cat is a Persian like the one pictured and I do worry that crystal litter is tough on her paws .,
1934124,the things,worry,22,23,25,25,"with everything you have to do with planning a wedding , finding a sash for bachlorette party should not be one ot the things to worry about .",
1934672,I,hate,0,0,1,1,I hate that she had to be a mulatto to appeal and garner familiarity with mass audiences .,
1934878,I,doubt,18,18,20,20,I hope I will never be in a position to compare my resolve to Mr. Mandela 's and I truly doubt that I could if I was .,
1935210,Ca nt  ,complain,0,2,3,3,"Ca nt   complain too much since it was only 3 bucks , considering I paid over ten times as much for the last case I got for my Note2 its a pretty good value .",
1936135,family members,betray,2,3,7,7,How could family members be brought to betray their close relatives .,
1936619,I,hate,0,0,2,2,I absolutely hate those tiny vanilla extract bottles at supermarkets - 1 ounce ? ! - that only lasts a few cake recipes .,
1937732,I,do n't blame,0,0,1,3,I do n't blame this on the splitter though as it was due to plug'n'play issues with having 2 monitor devices hooked up at the same time and the computer got confused .,
1937769,I,hate,0,0,1,1,I hate that I paid so much for them and they do n't fit .,
1937912,I,hate,0,0,1,1,I hate to see this series end .,
1939300,Ms. Arend,ignore,25,26,29,29,"The drama is minimal , even when an ex- shows up , and , as I noted in my review of the first book , Ms. Arend continues to ignore opportunities to expand her descriptions , mostly of people , but also sexual positions ( I had to re - read a few two or three times , then kind of just picture what I thought would work ) , scenery , etc ....",
1941113,Pin heads,hurt,0,1,2,2,Pin heads hurt dog when I brush ...,
1941128,it,did not hurt,11,11,12,14,I tried this on my own hair first to make sure it did not hurt .,
1942152,he,will lose,5,5,6,7,But he never imagines that he will lose his heart not only to Paige but to Casey as well .,
1942162,I,worry,0,0,1,1,I worry that we are out of brothers ( unless I counted wrong ) but I know no matter what happens to the McKinney family Claudia Connor will deliver another story that will steal my heart .,
1942258,i,DONT WASTE,0,0,32,33,i was not to happy i thought they was going to be a lot bigger they RE PRETTY BUT I COULD USE A TEA LIGHT AND GET THE SAME AMOUNT OF LIGHT DONT WASTE YOUR MONEY,
1942258,I,DONT WASTE,19,19,32,33,i was not to happy i thought they was going to be a lot bigger they RE PRETTY BUT I COULD USE A TEA LIGHT AND GET THE SAME AMOUNT OF LIGHT DONT WASTE YOUR MONEY,
1942404,I,hate,6,6,7,7,I am a slipper fanatic & I hate my bare feet on wood floors,
1942407,I,hate,6,6,7,7,I am a slipper fanatic & I hate my bare feet on wood floors .,
1943496,the dog,does n't hate,11,12,13,15,I have n't had the chance to use it yet but the dog does n't hate it .,
1944724,It,can really hurt,0,0,1,3,It can really hurt them :(,
1946343,I,hate,9,9,10,10,The blue strip lights up by the way - I hate lights so I put some electrical tape on it .,
1947642,Forster,criticize,16,16,22,22,"Finally , there is Ruth Wilcox , who represents a lost patriarchal rural idyll , which Forster seems to both mourn and criticize at the same time .",
1949243,my knees,wo n't suffer,30,31,32,34,She gives you ways to protect your knees but I have n't done most of the little jumps she has you do toward the end because I 'm not convinced my knees wo n't suffer later .,
1950055,I,hate,0,0,1,1,I hate having to leave a review for for such a Simple thing,
1950059,I,hate,0,0,1,1,I hate having to leave a review for for such a Simple thing,
1950115,a new main evil,defeat,9,12,14,14,Back in the world with Richard and Kahlan with a new main evil to defeat .,
1950594,them,fail due to the stitching breaking down,2,2,4,10,"All of them always fail due to the stitching breaking down where the belt clip attaches to the holster , the cheap ones typically fail within 2 months , the Splash Mohawk lasted a bit longer but still failed around 6 months .",
1950594,the cheap ones,fail,20,22,24,24,"All of them always fail due to the stitching breaking down where the belt clip attaches to the holster , the cheap ones typically fail within 2 months , the Splash Mohawk lasted a bit longer but still failed around 6 months .",
